Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,EQT CORPORATION,BBB+,2014-10-28,33213,1,4923.0,Utils,EQT,2.3986,0.3386,0.5143,85.2159,35.1558,35.1558,71.4912,27.989,20.9758,0.1902,7.1127,7.1127,3.5332,4.7042,2.3354,4.7571
Egan-Jones Ratings Company,TELEFONICA SA,BB,2015-09-21,814052,0,4812.0,Telcm,TEF,0.7699,0.626,1.9737,69.8632,10.4413,10.4413,10.4413,7.2156,6.4553,0.4119,12.591,-22.205,3.1183,4.7096,-0.6709,-0.6656
Standard & Poor's Ratings Services,Range Resources Corp.,BB+,2016-05-17,315852,0,1311.0,Enrgy,RRC,1.2484,0.49,0.9607,91.4101,-25.5905,-25.5905,49.5448,-65.8522,-44.6874,0.2316,-25.8614,-25.8614,-10.3432,-13.1896,-1.7713,0.221
Egan-Jones Ratings Company,LENNOX INTERNATIONAL INC.,A+,2015-07-21,1069202,1,3585.0,Manuf,LII,1.1864,0.9868,102.8444,26.8249,9.9394,9.9394,11.745,9.4316,6.1115,1.9086,2312.216,-103.8423,11.7951,30.424,-0.3536,-0.6499
Moody's Investors Service,Huntsman Corporation,BB-,2012-06-15,1307954,0,2860.0,Chems,HUN,2.161,0.6777,2.2218,16.3978,5.4006,5.4006,9.3129,3.2083,2.2012,1.2962,14.1329,15.9771,2.8994,4.5554,1.7559,1.3906
Standard & Poor's Ratings Services,Hershey Company (The),AA,2015-09-22,47111,1,2060.0,NoDur,HSY,1.7665,0.5263,1.2141,45.9112,18.7243,18.7243,21.5375,17.5106,11.4814,1.3338,50.77,97.1837,15.3145,24.0523,0.449,0.1874
Egan-Jones Ratings Company,"ROCKWELL AUTOMATION, INC",A+,2015-02-04,1024478,1,3620.0,Manuf,ROK,2.325,0.253,0.461,41.5777,17.1239,18.0192,20.3216,17.1239,12.4828,1.0641,31.1049,60.7361,13.2834,23.2345,0.1943,0.2219
Moody's Investors Service,"Walgreens Boots Alliance, Inc.",BBB,2014-11-10,1618921,1,5912.0,Shops,WBA,1.3763,0.1527,0.2178,28.2346,5.4901,6.2978,8.0205,4.6562,2.5291,2.0508,9.8511,11.8925,5.4523,8.3467,-0.4693,-0.3974
Standard & Poor's Ratings Services,National Fuel Gas Co.,AA-,2014-03-18,70145,1,4924.0,Utils,NFG,1.4848,0.429,0.7513,74.8336,28.3041,28.3041,46.1642,23.6538,14.2112,0.2942,11.8466,11.8762,4.1812,6.7643,0.8873,4.9064
Standard & Poor's Ratings Services,"M/I Homes, Inc.",CC,2013-05-07,799292,0,1531.0,Other,MHO,7.2485,0.5206,1.0859,19.8667,3.7839,3.7839,5.0626,1.6746,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
Moody's Investors Service,"EMCOR Group, Inc.",BB+,2012-06-15,105634,0,1731.0,Other,EME,1.4551,0.1096,0.1244,13.0748,3.7551,3.7551,4.7131,3.587,2.3306,1.8624,10.006,40.4568,4.1335,8.9089,1.1381,1.0021
Standard & Poor's Ratings Services,Tutor Perini Corporation,BB-,2016-10-24,77543,0,1540.0,Other,TPC,1.8007,0.3391,0.5757,7.2402,2.1423,2.1423,2.9885,1.5006,0.9205,1.2743,3.1891,6.1315,1.173,2.1076,1.4373,2.2332
Standard & Poor's Ratings Services,Amgen Inc.,A,2014-10-16,318154,1,2836.0,Hlth,AMGN,3.4437,0.5728,1.454,82.084,31.4147,31.4147,38.3005,28.1913,27.206,0.2824,22.9951,-82.8334,7.6839,9.8242,0.7495,0.7453
Egan-Jones Ratings Company,"HOVNANIAN ENTERPRISES, INC",CCC+,2014-09-15,357294,0,1531.0,Other,HOV,1.6741,1.6027,-3.932,17.7134,5.5524,5.5524,6.2306,1.1849,1.6873,1.0524,-5.5087,-7.2308,1.779,4.358,14.6837,15.9454
Egan-Jones Ratings Company,CAMPBELL SOUP COMPANY,A-,2013-12-10,16732,1,2030.0,NoDur,CPB,0.6767,0.6777,3.6802,36.1649,13.4128,13.4128,18.4675,11.8604,5.688,0.9674,56.1984,-32.2581,8.1701,18.114,-0.2965,-0.3313
Standard & Poor's Ratings Services,Hewlett Packard Enterprise Co.,A,2016-09-19,1645590,1,3571.0,BusEq,HPE,1.3624,0.3081,0.4657,32.3841,6.2619,6.2619,18.9626,6.2265,7.919,0.3889,7.7835,55.8494,3.3035,5.3854,-1.7721,-1.7449
Egan-Jones Ratings Company,ENTERGY CORPORATION,A,2014-12-03,65984,1,4911.0,Utils,ETR,0.9678,0.5558,1.4062,64.8831,11.8954,11.8954,29.5592,8.3975,6.2497,0.2624,7.5845,7.8142,1.6831,3.3363,1.317,6.8536
Moody's Investors Service,FleetCor Technologies Operating Company LLC,BB-,2014-09-10,1175454,0,7374.0,BusEq,FLT,1.0465,0.3468,0.6862,91.7215,45.924,45.924,53.2786,43.9258,30.5567,0.2599,23.6588,-45.3579,7.943,15.4534,-1.7626,-1.8247
Standard & Poor's Ratings Services,Suburban Propane Partners L.P.,BB,2012-04-26,1005210,0,5900.0,Shops,SPH,1.9656,0.4929,0.9719,42.9912,12.0304,12.0304,15.023,9.7308,9.6565,1.2448,32.0939,178.2724,12.02,16.2752,-0.6576,-0.6759
Moody's Investors Service,Union Pacific Corporation,A-,2014-04-17,100885,1,4011.0,Other,UNP,1.0525,0.2948,0.4512,51.482,33.9025,33.9025,41.9934,32.0903,19.9791,0.4416,20.6737,20.6737,8.8235,14.5795,0.8592,1.0502
Moody's Investors Service,Teck Resources Limited,BB-,2015-12-11,886986,0,1000.0,Other,TECK,2.0411,0.2984,0.4481,17.7695,12.1876,12.1876,27.8172,8.4195,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865
Egan-Jones Ratings Company,"H&R BLOCK, INC",A-,2015-06-15,12659,1,7200.0,Shops,HRB,1.5713,0.2161,0.2761,72.31,25.8121,25.8121,31.0028,24.1276,15.3854,0.6818,26.5552,50.7566,10.7796,20.8166,-0.672,-0.5838
Moody's Investors Service,Duke Energy Corporation,BBB,2013-04-16,1326160,1,4931.0,Utils,DUK,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
Standard & Poor's Ratings Services,CVS Health Corporation,A,2015-07-03,64803,1,5912.0,Shops,CVS,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002
HR Ratings de Mexico S.A. de C.V.,"Industrias Bachoco, S.A.B. de C.V.",AA+,2014-08-21,1044896,1,2015.0,NoDur,IBA,3.0404,0.074,0.1427,15.3659,6.7383,6.7383,8.8662,7.0965,5.5673,1.404,13.8368,14.0583,9.4196,12.8123,3.352,3.0878
Moody's Investors Service,Cleveland-Cliffs Inc.,B+,2014-12-04,764065,0,1000.0,Other,CLF,1.4371,0.3051,0.4492,38.1515,35.476,35.476,57.1708,30.6081,9.376,0.2965,14.2841,12.7667,6.698,8.8716,2.9591,5.9372
Moody's Investors Service,Telefonica S.A.,BBB-,2016-11-07,814052,1,4812.0,Telcm,TEF,0.9056,0.631,2.1799,72.6593,6.1352,6.1352,6.1352,0.6586,5.8133,0.384,1.0814,-2.3371,0.2423,0.3991,-0.4546,0.1433
Egan-Jones Ratings Company,INTEL CORPORATION,A,2015-04-16,50863,1,3674.0,BusEq,INTC,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651
Egan-Jones Ratings Company,INTEL CORPORATION,A+,2014-10-16,50863,1,3674.0,BusEq,INTC,2.3647,0.1843,0.2308,59.8031,23.319,23.319,38.5577,23.9262,18.2515,0.5707,16.5133,22.5859,10.416,13.4694,0.4164,0.452
Egan-Jones Ratings Company,EMERSON ELECTRIC CO.,A+,2014-02-24,32604,1,3823.0,BusEq,EMR,1.4425,0.2745,0.5264,40.3421,15.3067,15.3067,20.6372,12.9555,8.1236,0.9983,19.276,134.4177,8.3606,13.985,0.8917,0.8591
Standard & Poor's Ratings Services,Great Lakes Dredge & Dock Corp.,B-,2013-09-13,1372020,0,1600.0,Other,GLDD,1.6867,0.4776,0.962,13.2825,5.5458,5.5458,12.1184,1.9907,-0.458,0.712,2.3023,3.2953,0.7617,1.2027,-0.4459,-1.2469
Standard & Poor's Ratings Services,DTE Energy Center LLC,A-,2012-07-09,936340,1,4931.0,Utils,DTE,1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439
Egan-Jones Ratings Company,ABBOTT LABORATORIES,A+,2015-04-27,1800,1,3845.0,Hlth,ABT,2.0245,0.1182,0.2597,53.2329,10.8511,10.8511,19.5961,10.3831,13.1048,0.4576,7.868,20.3689,4.6283,6.9377,-3.7387,-3.3386
Egan-Jones Ratings Company,"DARDEN RESTAURANTS, INC",BB+,2015-10-01,940944,0,5812.0,Shops,DRI,0.8828,0.3836,0.6288,21.0305,5.4347,5.4347,10.2824,2.5917,10.4894,1.1283,8.4165,22.1545,3.2762,5.1878,2.5712,3.7649
Standard & Poor's Ratings Services,Royal Dutch Shell PLC,A+,2016-02-01,1306965,1,2911.0,Enrgy,SHEL,1.1574,0.1816,0.2636,16.1829,6.9824,6.9824,12.6621,6.5641,3.4483,1.2215,8.525,8.889,4.1714,6.9771,1.422,6.8318
Egan-Jones Ratings Company,INTERPUBLIC GROUP OF,BBB,2014-03-17,51644,1,7311.0,Other,IPG,1.1346,0.4562,0.9971,9.7338,9.751,9.751,12.5399,9.7007,6.2549,0.5155,20.7865,-41.3345,3.443,10.2847,0.2361,0.1441
Egan-Jones Ratings Company,SYSCO CORPORATION,AA-,2014-02-19,96021,1,5140.0,Shops,SYY,1.6987,0.3371,0.5564,18.0058,3.7344,3.7344,4.8885,3.4844,2.2346,3.503,19.1152,31.9946,7.8278,12.6718,0.1665,0.647
Egan-Jones Ratings Company,XCEL ENERGY INC.,A-,2014-06-04,72903,1,4931.0,Utils,XEL,0.8938,0.5334,1.24,55.2346,17.9961,17.9961,28.2619,13.3827,8.9377,0.3252,10.2008,10.2008,2.9069,4.7599,-0.8491,-1.5695
Egan-Jones Ratings Company,"FISERV, INC.",A,2015-11-19,798354,1,7374.0,BusEq,FISV,1.1802,0.5116,1.0734,42.3349,22.0399,22.0399,30.4113,18.6539,13.4607,0.506,18.1311,-17.2277,6.8328,8.8544,0.4505,0.3579
Egan-Jones Ratings Company,"GAP, INC",A-,2015-09-30,39911,1,5651.0,Shops,GPS,1.9324,0.3087,0.4536,38.2659,12.6742,12.6742,15.7165,12.2483,7.6787,2.1372,42.3064,42.3064,16.4109,29.2468,1.1876,1.2746
Standard & Poor's Ratings Services,Eastman Chemical Co.,BBB,2012-01-27,915389,1,2821.0,Chems,EMN,1.9131,0.4955,0.9859,24.9743,14.4471,14.4471,19.24,10.6128,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027
Standard & Poor's Ratings Services,Performance Food Group Inc.,BB+,2016-05-09,1618673,0,5140.0,Shops,PFGC,1.4744,0.7409,2.8856,12.1041,1.0485,1.0485,1.9103,0.6326,0.37,4.5535,11.4605,-16.716,1.6848,2.9695,0.0866,-0.0163
Moody's Investors Service,"Stanley Black & Decker, Inc.",BBB,2012-07-18,93556,1,3540.0,Manuf,SWK,1.7657,0.2992,0.486,35.8855,3.5975,3.5975,8.2487,2.2489,2.6371,0.4952,2.1302,-8.737,0.9948,1.4929,-1.7537,-1.7852
Egan-Jones Ratings Company,LOCKHEED MARTIN CORPORATION,BBB+,2015-07-27,936468,1,3760.0,Manuf,LMT,1.1089,0.6437,1.8065,11.7233,12.5469,12.5469,15.0353,11.7083,9.0472,1.0783,95.6765,-41.7801,8.781,34.0914,-1.9321,-1.9926
Moody's Investors Service,Booz Allen Hamilton Inc.,BB,2015-11-20,1443646,0,7370.0,BusEq,BAH,1.353,0.893,8.6479,50.8254,8.6984,8.6984,10.1059,7.3163,4.4091,1.8418,124.7032,-17.3933,8.1205,13.3487,-0.1766,-0.2757
Standard & Poor's Ratings Services,Texas Eastern Transmission LP,BBB,2013-11-04,97476,1,3674.0,BusEq,TXN,2.3994,0.2764,0.5187,49.653,15.384,15.384,26.308,15.0877,13.4737,0.6406,16.0478,43.5288,8.7858,11.6129,0.1986,0.4497
Standard & Poor's Ratings Services,Wabash National Corp.,BB,2015-03-05,879526,0,3715.0,Manuf,WNC,2.0752,0.5315,1.1496,13.1519,6.3087,6.3087,8.6525,4.7456,2.8446,1.793,14.433,351.6677,5.1005,6.7618,0.7539,0.7013
Standard & Poor's Ratings Services,"Murphy Oil USA, Inc.",BB,2014-08-29,717423,0,1311.0,Enrgy,MUR,1.2052,0.2007,0.2511,100.0,31.5377,31.5377,61.6249,29.6132,21.0164,0.2636,9.0191,9.0628,4.6026,7.2091,3.926,-1.8731
Standard & Poor's Ratings Services,Teck Resources Ltd.,BBB,2012-06-22,886986,1,1000.0,Other,TECK,3.4821,0.2717,0.3932,42.3571,38.7008,38.7008,46.6129,36.1821,24.0403,0.3365,13.7292,15.121,7.1789,9.9986,2.2645,1.48
Standard & Poor's Ratings Services,Endo International PLC,B,2015-06-19,1593034,0,2834.0,Hlth,ENDP,1.6147,0.63,1.7675,48.2713,13.7138,13.7138,28.8665,4.1952,-30.2988,0.2199,2.5582,-2.1833,0.5692,0.9465,-0.3361,-0.0584
Standard & Poor's Ratings Services,Enterprise Products Operating LLC,BBB+,2015-05-29,1061219,1,1311.0,Enrgy,EPD,0.6973,0.4931,1.0849,7.7802,7.874,7.874,10.7113,5.9573,5.813,1.0159,14.389,25.5503,6.0031,7.2935,0.0983,0.2692
Standard & Poor's Ratings Services,Magna International Inc.,A,2016-07-18,749098,1,3714.0,Durbl,MGA,1.2932,0.0856,0.1182,14.3447,7.2029,7.2029,10.0427,7.572,5.4705,1.9035,22.1607,26.1996,10.6341,20.2636,0.9532,0.0601
Standard & Poor's Ratings Services,Microsoft Corp.,AAA,2013-12-04,789019,1,7372.0,BusEq,MSFT,2.7118,0.1376,0.1976,73.8147,34.3794,34.3794,39.2028,34.7493,28.0839,0.5466,27.6943,35.7204,15.3499,23.8822,-0.314,-0.5456
Moody's Investors Service,Cleveland-Cliffs Inc.,BB+,2014-08-08,764065,0,1000.0,Other,CLF,1.4371,0.3051,0.4492,38.1515,35.476,35.476,57.1708,30.6081,9.376,0.2965,14.2841,12.7667,6.698,8.8716,2.9591,5.9372
Standard & Poor's Ratings Services,General Cable Corp.,B+,2015-01-16,886035,0,3350.0,Manuf,BGC,1.3998,0.5484,1.2144,98.9188,-0.9653,-0.9653,3.3197,-0.769,-0.1704,0.6505,-2.4768,-8.9315,-0.5239,-1.1185,0.1289,0.151
Moody's Investors Service,Peabody Energy Corporation,D,2016-03-24,1064728,0,1220.0,Enrgy,BTU,0.9184,0.6863,2.1958,15.8314,-1.989,-1.989,7.6647,-8.0666,-10.8095,0.5149,-25.5016,-25.5016,-5.271,-7.9992,-21.7798,-8.3371
Standard & Poor's Ratings Services,Harsco Corp.,BB+,2013-12-20,45876,0,3390.0,Manuf,HSC,1.6727,0.5263,1.1249,22.866,-5.7383,-5.7383,3.1952,-7.1731,-8.3588,1.0235,-29.3843,-71.3792,-8.5075,-13.9184,-1.2342,-0.5539
Standard & Poor's Ratings Services,American Axle & Manufacturing Holdings Inc.,B,2013-06-25,1062231,0,3714.0,Durbl,AXL,1.4516,1.0906,-12.0373,13.6375,5.3362,5.3362,10.5292,1.0748,12.5456,1.0226,-303.5596,-132.2871,12.7948,27.5032,-1.5964,-1.8489
Egan-Jones Ratings Company,"CISCO SYSTEMS, INC",AA,2013-11-22,858877,1,3576.0,BusEq,CSCO,2.9788,0.1794,0.2742,60.5674,23.0337,23.0337,28.0947,23.0975,20.5382,0.4803,16.8837,29.5303,9.8655,13.8545,0.2703,0.2799
Egan-Jones Ratings Company,"EOG RESOURCES, INC",BBB+,2015-09-01,821189,1,1311.0,Enrgy,EOG,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131
Standard & Poor's Ratings Services,TransAlta Corp.,BB,2016-09-30,1144800,0,4911.0,Utils,TAC,1.3646,0.501,1.0239,55.536,6.5285,6.5285,33.2157,9.7486,-1.0587,0.2071,3.3643,3.2621,1.0597,1.3185,-1.4509,-1.1361
Standard & Poor's Ratings Services,United Utilities Water Finance PLC,BBB+,2016-06-09,319687,1,4512.0,Other,CAL,7.5048,0.01,0.0279,33.9546,24.7231,24.7231,27.4051,25.5285,16.5584,1.7168,34.6698,36.0105,28.6074,34.3237,3.9987,4.1306
Moody's Investors Service,"Global Ship Lease, Inc.",B-,2014-03-10,1430725,0,4400.0,Other,GSL,0.5549,0.4419,0.9171,67.8463,35.7233,35.7233,63.4109,22.7739,22.7062,0.1669,8.1404,8.1423,3.7889,4.5434,-1.6122,-1.6122
Egan-Jones Ratings Company,INTERNATIONAL SPEEDWAY,A-,2015-10-14,1679049,1,4412.0,Other,INSW,7.6585,0.2996,0.4323,29.4497,8.2156,8.2156,25.0312,-22.8919,-23.0358,0.254,-8.5625,-8.5625,-5.852,-5.9969,-9.6823,-7.3828
Egan-Jones Ratings Company,CHEMED CORPORATION,A,2015-05-20,19584,1,8082.0,Hlth,CHE,0.9944,0.2384,0.3268,28.9511,11.565,11.565,14.1256,11.176,6.8199,1.6935,22.0041,-139.1132,11.5494,16.7594,-1.935,-2.7996
Egan-Jones Ratings Company,AVISTA CORPORATION,A+,2015-09-01,104918,1,4931.0,Utils,AVA,1.0262,0.5081,1.1091,100.0,17.153,17.153,27.8076,13.0457,13.0413,0.3132,8.0814,8.4101,2.5498,3.975,0.2758,-0.0358
Moody's Investors Service,"Titan International, Inc.",B+,2013-03-01,899751,0,3523.0,Manuf,TWI,2.1327,0.4111,0.9286,16.1555,9.5958,9.5958,12.5669,10.5593,5.8896,1.0646,16.7053,17.3912,6.1768,9.8378,2.298,1.768
Egan-Jones Ratings Company,"BIO-RAD LABORATORIES, INC",BBB,2014-12-02,12208,1,3826.0,BusEq,BIO,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,Ball Corporation,BB+,2013-05-09,9389,0,3411.0,Manuf,BLL,1.3877,0.7052,2.5621,17.8772,9.0491,9.0491,12.2875,6.818,4.5366,1.1637,32.7209,-26.3648,5.6227,9.6473,-0.1141,0.2374
Moody's Investors Service,United Utilities Water Finance Plc,A-,2015-10-21,319687,1,4512.0,Other,CAL,5.0122,0.0547,0.0722,25.1072,14.8952,14.8952,17.478,15.6427,10.231,1.6972,23.0329,24.3006,17.4749,21.7723,1.4669,1.0287
Egan-Jones Ratings Company,UNITED STATES CELLULAR,BBB-,2013-07-17,821130,1,4812.0,Telcm,USM,1.5847,0.188,0.2316,57.7108,3.5187,3.5187,17.1895,4.6058,2.4933,0.6758,3.7172,7.3603,2.1416,3.0182,-1.0097,-1.6734
Egan-Jones Ratings Company,TEREX CORPORATION,BB,2013-11-12,97216,0,3530.0,Manuf,TEX,2.2223,0.498,1.0332,20.0524,5.2534,5.2534,7.4446,1.8089,1.5153,1.035,3.6824,24.0051,1.1088,1.8486,2.3612,2.6552
Egan-Jones Ratings Company,MANPOWERGROUP INC.,A-,2015-07-24,871763,1,7363.0,Other,MAN,1.4939,0.1419,0.1777,16.6253,2.5278,2.5278,2.9935,2.3481,1.4222,2.7785,9.8826,19.02,3.9515,8.4803,0.8439,1.135
Egan-Jones Ratings Company,CENTRAL GARDEN & PET COMPANY,B+,2014-01-14,887733,0,5140.0,Shops,CENT,3.6892,0.5013,1.0055,28.0535,2.4283,2.4283,4.5534,-0.2112,-0.1167,1.4241,-0.1915,-0.4881,-0.0775,-0.0955,-2.4314,-2.1363
Moody's Investors Service,Comcast Corporation,A-,2014-08-05,1166691,1,4841.0,Telcm,CMCSA,0.7442,0.4661,0.9371,40.8494,20.9769,20.9769,33.1503,17.1907,10.5418,0.4071,13.9743,-13.5304,4.4927,7.4614,-0.0768,-0.6201
Standard & Poor's Ratings Services,Carpenter Technology Corp.,BBB,2013-09-05,17843,1,3312.0,Manuf,CRS,3.0425,0.3168,0.4637,19.0826,10.2434,10.2434,14.8259,9.5435,6.4313,0.788,11.2424,15.4146,5.0817,7.681,0.4653,-2.0461
Standard & Poor's Ratings Services,Chevron Corporation,AA,2015-10-02,93410,1,2911.0,Enrgy,CVX,1.5219,0.1176,0.1358,35.4336,15.6895,15.6895,21.8883,15.6895,9.3612,0.9019,14.3571,14.814,8.511,12.6681,-1.6347,-5.5511
Egan-Jones Ratings Company,"UNITED RENTALS, INC",BB-,2015-04-29,1067701,0,7350.0,Other,URI,0.8782,0.8033,4.4283,42.7792,24.4679,24.4679,45.7696,14.9516,9.4987,0.4687,30.0334,-20.9302,4.4521,5.9068,2.5676,1.7037
Moody's Investors Service,"Netflix, Inc.",BB-,2012-12-11,1065280,0,7841.0,Other,NFLX,1.4945,0.3836,0.6223,36.3441,11.7353,11.7353,37.936,11.219,7.0563,1.0441,35.1777,35.1777,7.3676,21.6843,0.1077,0.0662
Egan-Jones Ratings Company,"UNITED RENTALS, INC",BB-,2014-06-12,1067701,0,7350.0,Other,URI,1.0591,0.7804,3.8815,40.1009,21.7558,21.7558,44.3391,12.2099,7.8103,0.4412,20.9416,-18.2289,3.4458,4.5978,6.9904,5.9017
Egan-Jones Ratings Company,CUMMINS INC.,AA-,2014-07-31,26172,1,3510.0,Manuf,CMI,2.565,0.1752,0.2211,24.7385,12.1438,12.1438,14.4963,12.2479,8.5718,1.1747,20.1779,22.5184,10.7822,16.6422,3.069,3.1
Egan-Jones Ratings Company,"CONAGRA BRANDS, INC",BBB+,2013-12-26,23217,1,2000.0,NoDur,CAG,1.2877,0.6236,1.7881,24.982,9.6441,9.6441,12.752,7.5936,5.7338,0.6601,13.0226,-10.7989,3.4226,4.9011,0.8668,0.6772
Moody's Investors Service,"Anheuser-Busch InBev Finance, Inc",A-,2016-01-20,1668717,1,2082.0,NoDur,BUD,0.6429,0.4878,1.082,60.6986,30.9926,30.9926,38.2236,28.5777,18.973,0.3239,21.5818,-20.1289,7.3287,11.0542,-0.0291,-0.1535
Standard & Poor's Ratings Services,Range Resources Corp.,BB+,2015-05-15,315852,0,1311.0,Enrgy,RRC,0.8915,0.4671,0.8766,92.0229,40.6379,40.6379,65.524,42.4922,25.7066,0.2787,18.3484,18.3484,7.2879,9.7774,1.32,0.6944
Moody's Investors Service,Rogers Communications Inc.,BBB+,2016-11-02,733099,1,4812.0,Telcm,RCI,0.4766,0.7161,2.8515,86.7782,22.0857,22.0857,38.7705,14.3735,10.4358,0.4845,24.4138,-26.816,5.0453,6.9315,-1.0013,-0.9473
Fitch Ratings,TransAlta Corporation,BBB-,2015-01-08,1144800,1,4911.0,Utils,TAC,0.5886,0.4601,1.0459,58.3679,17.7279,17.7279,40.4115,9.1114,8.8446,0.2668,2.0586,1.9592,0.6147,0.8414,-0.1549,0.2304
Moody's Investors Service,"CommScope Holding Company, Inc.",CCC+,2013-05-21,1517228,0,3663.0,BusEq,COMM,2.3421,0.6754,2.0898,31.9301,7.1718,7.1718,15.0673,1.1229,0.1611,0.693,0.4528,-0.2862,0.1117,0.147,0.9915,1.0046
Standard & Poor's Ratings Services,Microsoft Corp.,AAA,2015-08-18,789019,1,7372.0,BusEq,MSFT,2.4734,0.2577,0.4407,64.6955,19.4069,19.4069,33.785,19.7767,13.0295,0.5364,15.2255,20.911,6.9885,11.3012,-0.2753,-0.3425
Egan-Jones Ratings Company,"PERKINELMER, INC",BBB,2014-02-20,31791,1,3826.0,BusEq,PKI,1.6723,0.3261,0.4849,45.6743,4.8984,4.8984,11.2568,2.6204,3.3223,0.5395,3.675,-10.0002,1.8271,2.4765,-0.6501,-0.7546
Egan-Jones Ratings Company,CARLISLE COMPANIES,A,2015-07-29,790051,1,2950.0,Enrgy,CSL,4.1089,0.2538,0.34,25.5774,12.7435,12.7435,15.9894,11.7385,7.8433,0.8524,11.415,40.0286,6.6965,8.5183,-1.8124,-2.1278
Moody's Investors Service,Carpenter Technology Corporation,BBB-,2012-06-15,17843,1,3312.0,Manuf,CRS,2.9277,0.3445,0.6544,14.8648,5.7549,5.7549,9.7248,5.2415,4.1908,0.841,9.2397,10.2268,3.5996,6.0568,-1.1584,-1.9415
Moody's Investors Service,Meritage Homes Corporation,BB,2016-04-18,833079,0,1531.0,Other,MTH,1.3408,0.4701,0.8873,19.3873,8.0138,8.0138,8.5659,7.3451,4.9909,0.9626,10.2259,10.2259,4.8041,5.4183,4.9973,5.1109
Egan-Jones Ratings Company,WILLIAMS COMPANIES INC.,BB+,2013-09-24,107263,0,4922.0,Utils,WMB,1.2421,0.5911,1.4455,53.2995,21.5335,21.5335,32.1133,17.2188,11.4748,0.3077,12.5084,18.309,3.8188,5.1151,-2.8155,-2.1844
Moody's Investors Service,"Ingles Markets, Incorporated",B+,2012-06-15,50493,0,5411.0,Shops,IMKTA,1.3403,0.6552,1.9797,22.2394,3.3207,3.3207,5.7138,1.701,1.0944,2.2053,9.0427,9.0427,2.4135,3.1181,-0.7698,-0.8816
Egan-Jones Ratings Company,"ARROW ELECTRONICS, INC",BBB,2013-12-19,7536,1,5065.0,Shops,ARW,1.5713,0.2848,0.4895,13.4147,3.9408,3.9408,4.6754,3.4813,2.4814,1.8919,12.7081,27.2191,4.6981,9.0894,5.0345,5.0069
Standard & Poor's Ratings Services,Cenovus Energy Inc.,BBB,2016-09-21,1475260,1,2911.0,Enrgy,CVE,3.4839,0.3449,0.5266,43.417,7.5857,7.5857,23.7676,4.1105,4.7306,0.5065,4.9875,5.0868,2.3962,3.2671,-2.8074,-1.1229
Standard & Poor's Ratings Services,MSCI Inc.,BB+,2015-08-10,1408198,0,6282.0,Money,MSCI,1.6271,0.3549,0.5502,72.2456,33.8289,33.8289,42.3084,30.9365,28.5059,0.3458,13.8845,-35.1675,6.9016,8.9565,-0.0336,-0.11
Egan-Jones Ratings Company,CENTRAL GARDEN & PET COMPANY,B+,2015-06-05,887733,0,5140.0,Shops,CENT,3.8796,0.4805,0.9256,28.2994,3.5038,3.5038,5.8653,0.8643,0.5488,1.3966,2.0189,5.1629,0.8549,1.0488,3.1483,3.5008
Standard & Poor's Ratings Services,Lam Research Corp.,BB+,2011-12-15,707549,0,3559.0,Manuf,LRCX,4.8083,0.2302,0.3009,46.2438,24.8413,24.8413,27.2601,24.736,22.3538,0.7987,29.3034,32.1205,17.8533,22.5584,4.3099,3.5802
Standard & Poor's Ratings Services,TEGNA Inc.,BB,2014-05-09,39899,0,4833.0,Telcm,GCI,1.3729,0.3101,0.4604,44.1107,-14.2997,-14.2997,-6.349,154.0576,153.8408,0.7449,201.1943,641.2302,114.7169,138.8055,-0.0653,-0.1568
Standard & Poor's Ratings Services,Beazer Homes USA Inc.,CCC+,2016-06-15,915840,0,1531.0,Other,BZH,17.9751,0.7063,2.4053,16.7409,3.1699,3.1699,3.9895,1.3537,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513
