Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,"ROPER TECHNOLOGIES, INC",A-,2014-02-05,882835,1,3823.0,BusEq,ROP,1.1467,0.2896,0.5483,55.8451,25.3078,25.3078,30.5575,22.9392,16.1471,0.4233,13.1073,-25.7107,6.8357,9.3118,0.6937,0.7217
Egan-Jones Ratings Company,"PNM RESOURCES, INC.",A-,2015-03-27,1108426,1,4911.0,Utils,PNM,0.5772,0.4742,1.1447,54.2297,20.8724,20.8724,35.4886,13.9741,8.0965,0.248,7.2926,8.5655,2.2609,3.8098,0.3615,-1.0496
Egan-Jones Ratings Company,AIR PRODUCTS AND CHEMICALS,A,2013-08-02,2969,1,2810.0,Chems,APD,1.2699,0.409,0.799,26.6321,13.3421,13.3421,22.0898,13.6552,12.1446,0.5673,15.4787,24.0471,6.0513,9.1474,0.3609,-0.8368
Standard & Poor's Ratings Services,Orion Engineered Carbons GmbH,BB-,2016-07-14,1609804,0,2890.0,Chems,OEC,2.2117,0.9291,13.0979,28.8106,11.0088,11.0088,17.5549,6.0005,3.8564,1.1455,86.2899,-45.7914,4.4176,6.1208,-0.5694,-1.526
Egan-Jones Ratings Company,SNAP-ON INCORPORATED,A+,2014-05-06,91440,1,3420.0,Manuf,SNA,2.5108,0.2873,0.4563,48.1891,19.1788,19.1788,21.6882,17.2158,11.4608,0.7437,16.8842,32.6673,8.7518,12.0329,1.0522,1.3036
Standard & Poor's Ratings Services,Scotts Miracle-Gro Co. (The),BB-,2013-05-17,825542,0,2870.0,Chems,SMG,2.3063,0.5648,1.3002,34.5281,8.706,8.706,10.9583,6.4754,3.8441,1.3356,18.5413,-764.3785,5.3799,8.0694,0.6258,0.6147
Standard & Poor's Ratings Services,ALLETE Inc.,A,2011-04-08,66756,1,4931.0,Utils,ALE,1.5085,0.4393,0.798,64.1566,14.9724,14.9724,23.9471,13.1312,8.3021,0.3476,7.5939,7.5939,2.8669,4.2582,2.4005,5.026
Standard & Poor's Ratings Services,Horizon Global Corp.,B,2016-04-07,1637655,0,3714.0,Durbl,HZN,1.6434,0.9889,94.37,24.8545,3.4005,3.4005,6.5125,1.2198,1.4422,1.7357,415.0,-14.205,2.5032,4.5955,-0.0647,0.1088
Moody's Investors Service,Sanmina Corporation,BB+,2016-06-09,897723,0,3672.0,BusEq,SANM,1.6826,0.218,0.3534,7.5904,3.1861,3.1861,4.7638,2.764,5.9182,1.8248,24.8121,24.8121,10.7997,19.4022,-1.5019,-1.8037
Standard & Poor's Ratings Services,MasTec Inc.,B+,2011-05-10,15615,0,1623.0,Other,MTZ,1.4833,0.3763,0.6316,14.6301,6.7414,6.7414,9.4462,5.3229,4.2243,1.2942,10.1246,-172.2268,3.9938,6.3143,0.8807,0.8138
Standard & Poor's Ratings Services,Intel Corp.,A,2011-11-21,50863,1,3674.0,BusEq,INTC,3.3892,0.0403,0.0428,65.3119,35.7334,35.7334,46.3655,36.7811,26.2797,0.6904,23.1924,26.0315,18.1433,22.2572,0.9518,0.8374
Standard & Poor's Ratings Services,"Lee Enterprises, Inc.",B-,2014-03-21,58361,0,2711.0,NoDur,LEE,0.9751,1.2609,-4.9181,55.9865,-8.457,-8.457,25.7503,-20.5412,-11.555,0.8189,45.0692,11.6653,-9.2398,-11.7569,1.1289,2.0724
Egan-Jones Ratings Company,BOSTON SCIENTIFIC CORPORATION,BB+,2015-07-30,885725,0,3845.0,Hlth,BSX,1.6508,0.3932,0.6484,69.5646,1.68,1.68,17.9896,-3.1219,-1.694,0.4311,-1.8504,2.3707,-0.7302,-1.1229,-0.0823,-0.0761
Standard & Poor's Ratings Services,Equifax Inc.,BBB+,2012-12-17,33185,1,7323.0,Other,EFX,1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
Fitch Ratings,America Movil S.A.B. de C.V.,A,2015-05-27,1129137,1,4812.0,Telcm,AMX,0.7611,0.6994,2.573,54.4843,18.4575,18.4575,32.0135,10.282,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362
Moody's Investors Service,TransDigm Inc.,CCC+,2014-05-12,1260221,0,3728.0,Manuf,TDG,4.0946,1.0627,-17.0379,54.5397,38.9449,38.9449,43.3851,23.3054,6.8357,0.313,-90.0137,-6.2177,4.9243,5.645,0.8555,0.6788
Standard & Poor's Ratings Services,Avago Technologies Cayman Holdings Ltd.,BBB,2016-08-02,1441634,1,3674.0,BusEq,AVGO,3.3592,0.448,0.8214,52.0662,23.9156,23.9156,38.3353,21.4977,19.9883,0.649,29.5079,-586.9199,13.2287,16.2881,3.8484,3.6613
Standard & Poor's Ratings Services,Calumet Specialty Products Partners LP,B,2011-08-01,1340122,0,2911.0,Enrgy,CLMT,1.2684,0.4778,0.9272,9.0722,3.2633,3.2633,6.4719,0.7896,0.7471,2.1548,4.3932,5.2145,1.6427,2.1897,0.6791,0.3975
Egan-Jones Ratings Company,"EXPEDIA, INC.",A-,2014-05-30,1324424,1,4700.0,Other,EXPE,0.6737,0.3561,0.5531,78.244,7.6722,7.6722,16.3418,6.3022,4.8803,0.6165,9.5777,-8.6002,2.7955,6.1669,-3.3742,-3.9004
Fitch Ratings,ASML Holding N.V.,BBB+,2013-09-05,937966,1,3559.0,Manuf,ASML,2.7953,0.1567,0.1867,42.3805,24.4481,24.4481,28.3922,24.3171,24.2271,0.6385,28.1865,29.3342,15.4689,23.7688,-7.0222,-6.2711
Egan-Jones Ratings Company,BAXTER INTERNATIONAL INC,A-,2014-10-27,10456,1,2834.0,Hlth,BAX,1.9458,0.4443,0.8498,51.1912,19.8766,19.8766,24.9857,20.3645,16.6906,0.6835,32.7171,62.343,11.1967,18.1797,0.6701,0.2574
Standard & Poor's Ratings Services,Alere Inc.,B,2016-06-06,1145460,0,2835.0,Hlth,ALR,0.4594,0.2467,0.6083,42.8892,-2.7116,-2.7116,1.6211,-2.9381,-3.1553,2.5677,-22.0974,-22.0974,-7.6648,-16.6467,3.7242,1.2751
Egan-Jones Ratings Company,"O'REILLY AUTOMOTIVE, INC.",AA-,2015-11-18,898173,1,5531.0,Shops,ORLY,1.1701,0.4152,0.7101,50.6675,16.5957,16.5957,19.3815,15.9258,10.0807,1.0959,34.0886,55.3917,11.0478,19.9346,-1.9763,-3.1101
Standard & Poor's Ratings Services,O'Reilly Automotive Inc.,BBB-,2011-01-24,898173,1,5531.0,Shops,ORLY,1.8265,0.203,0.2944,47.9987,11.0917,11.0917,14.3088,10.2515,6.344,1.0137,11.4488,15.8377,6.431,9.1248,2.0684,-0.9087
"Japan Credit Rating Agency,Ltd.",Global One Real Estate Investment Corporation,AA-,2014-07-30,1512077,1,4899.0,Telcm,ENT,3.1561,0.0507,0.1027,54.548,-100.1952,-100.1952,-97.3789,-102.4427,-102.4427,0.8524,23.9751,-129.8805,-87.3259,-123.2902,3.0903,4.185
DBRS,Teck Resources Limited,BB+,2016-07-15,886986,0,1000.0,Other,TECK,2.7839,0.366,0.5791,15.4861,8.633,8.633,25.1725,-40.1986,-29.9552,0.2381,-14.9306,-16.0155,-7.161,-9.4654,-0.9299,-0.7237
Egan-Jones Ratings Company,"PPG INDUSTRIES, INC",A+,2014-04-29,79879,1,2851.0,Chems,PPG,1.7446,0.3935,0.6553,41.7175,10.1788,10.1788,13.3474,8.5945,22.6498,0.8993,18.7187,114.3361,6.1338,11.3536,0.4108,-0.2277
Fitch Ratings,Bristol-Myers Squibb Company,A-,2015-04-30,14272,1,2834.0,Hlth,BMY,1.7265,0.3258,0.5227,75.2377,14.9947,14.9947,17.9356,14.9947,12.6204,0.4705,13.542,32.71,6.012,9.1294,-0.248,-0.2398
Standard & Poor's Ratings Services,EOG Resources Inc.,A-,2014-08-28,821189,1,1311.0,Enrgy,EOG,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776
Egan-Jones Ratings Company,MARATHON OIL CORPORATION,BB+,2015-11-13,101778,0,1311.0,Enrgy,MRO,1.0489,0.2012,0.3027,59.8838,14.7428,14.7428,42.3382,12.5484,28.0841,0.3014,4.6099,4.7128,2.6929,3.6823,0.6007,4.1828
Moody's Investors Service,Rite Aid Corporation,CCC-,2012-06-15,84129,0,5912.0,Shops,RAD,3.9166,0.2955,0.4199,56.8513,14.7209,14.7209,14.7209,11.8565,8.6333,0.6696,10.2508,17.6005,5.7741,7.2216,1.2042,0.6981
Egan-Jones Ratings Company,"ASBURY AUTOMOTIVE GROUP, INC",BBB-,2014-05-01,1144980,1,5500.0,Shops,ABG,1.2649,0.5339,2.539,16.4548,4.0049,4.0049,4.6921,2.8717,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658
Fitch Ratings,Delta Air Lines,BB-,2012-06-19,27904,0,4512.0,Other,DAL,0.6085,1.1336,-9.8789,20.0769,5.6244,5.6244,10.5112,2.1899,2.432,0.8073,-61.1748,-5.3573,1.9633,8.1715,-0.0016,0.1045
Standard & Poor's Ratings Services,Compass Group PLC,A,2014-05-14,1563190,1,7371.0,BusEq,COMP,1.1261,0.3635,0.7483,52.9632,24.1073,24.1073,29.7405,27.7152,21.2196,0.4906,22.3221,26.5308,9.463,14.208,-0.0547,0.7804
Moody's Investors Service,Cabot Corporation,BBB,2012-07-06,16040,1,2890.0,Chems,CBT,2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
Standard & Poor's Ratings Services,"ONE Gas, Inc.",A,2014-09-04,1587732,1,4924.0,Utils,OGS,0.783,0.4537,1.1896,48.1084,13.0387,13.0387,21.6045,9.5545,5.8697,0.4394,8.0059,9.1756,2.5789,4.3737,-0.81,-1.1962
Egan-Jones Ratings Company,"EQUINIX, INC.",B+,2014-03-21,1101239,0,6798.0,Money,EQIX,1.1658,0.5599,1.3014,49.9508,20.8171,20.8171,43.1732,9.9939,7.4192,0.3076,5.6218,12.1627,2.1197,2.4741,-0.0644,-0.3992
Egan-Jones Ratings Company,"HARLEY-DAVIDSON, INC",AA-,2014-10-22,793952,1,3751.0,Durbl,HOG,2.6951,0.6308,1.9951,38.7442,17.9227,17.9227,22.5377,17.2298,11.1804,0.6085,24.3947,24.6797,6.8034,9.0056,-0.2722,-0.292
Egan-Jones Ratings Company,HESS CORPORATION,BB+,2015-08-14,4447,0,1311.0,Enrgy,HES,1.3112,0.1794,0.2339,85.5103,24.2251,24.2251,46.7955,38.6476,42.436,0.2785,16.2847,17.6129,9.4401,13.3625,-1.6779,14.0806
Egan-Jones Ratings Company,"CHARTER COMMUNICATIONS, INC",BB-,2015-03-31,1091667,0,4841.0,Telcm,CHTR,0.211,0.9931,143.0616,34.4203,10.661,10.661,33.7396,0.5819,-2.0092,0.3735,-125.3425,2.2501,-0.7504,-0.8701,0.66,-2.2046
Egan-Jones Ratings Company,"ONEOK, INC.",BBB,2015-09-03,1039684,1,4923.0,Utils,OKE,0.5464,0.6409,2.051,17.2737,9.3773,9.3773,11.8868,6.723,2.5757,0.7991,16.6933,22.3565,4.3816,5.9942,-0.065,2.2135
Standard & Poor's Ratings Services,Thermo Fisher Scientific Inc.,BBB,2013-04-15,97745,1,3826.0,BusEq,TMO,1.5489,0.2768,0.4673,41.4749,10.8212,10.8212,18.258,9.8003,11.5055,0.4308,6.8054,-21.5403,3.8139,4.9218,0.736,0.6538
Standard & Poor's Ratings Services,Tenet Healthcare Corp.,B+,2013-09-09,70318,0,8062.0,Hlth,THC,1.2986,0.7421,2.9223,35.7176,7.5456,7.5456,12.4913,1.8951,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099
Fitch Ratings,"Advanced Micro Devices, Inc.",B+,2012-08-06,2488,0,3674.0,BusEq,AMD,1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
Standard & Poor's Ratings Services,Amgen Inc.,A+,2011-11-30,318154,1,2836.0,Hlth,AMGN,3.5204,0.3123,0.5581,85.2521,36.8365,36.8365,43.5926,35.3219,30.7381,0.3462,19.3243,44.5761,10.6402,13.2891,-0.2088,-0.2907
Standard & Poor's Ratings Services,BCE Inc.,BBB-,2011-07-01,718940,1,4813.0,Telcm,BCE,0.6862,0.3636,0.6047,74.4855,20.9643,20.9643,39.9719,13.8145,9.7998,0.4661,13.5765,35.0689,5.4424,7.3117,5.562,2.3118
Fitch Ratings,"Allison Transmission, Inc.",BB+,2015-08-07,1411207,0,3714.0,Durbl,ALSN,1.8453,0.6389,1.7822,45.8729,24.0716,24.0716,33.5057,17.3028,10.7455,0.4569,16.3543,-11.123,4.9096,5.9053,0.6781,0.7224
Standard & Poor's Ratings Services,Waste Connections Inc.,BBB+,2016-09-28,1057058,1,4953.0,Other,WCN,0.9581,0.5219,1.1101,44.3907,-2.9062,-2.9062,9.9655,-5.9645,-4.523,0.4134,-4.7542,-164.2139,-1.8488,-2.273,0.2029,0.1677
Standard & Poor's Ratings Services,WEC Energy Group Inc.,BBB,2012-06-07,783325,1,4931.0,Utils,WEC,0.7734,0.5064,1.3211,55.9453,19.2838,19.2838,22.1154,16.7591,10.8626,0.3218,11.9513,13.4018,3.4794,5.8523,0.7577,1.0578
Standard & Poor's Ratings Services,Avago Technologies Cayman Holdings Ltd.,BBB,2016-03-25,1441634,1,3674.0,BusEq,AVGO,3.3592,0.448,0.8214,52.0662,23.9156,23.9156,38.3353,21.4977,19.9883,0.649,29.5079,-586.9199,13.2287,16.2881,3.8484,3.6613
Standard & Poor's Ratings Services,Penske Automotive Group Inc.,B+,2016-05-11,1019849,0,5500.0,Shops,PAG,1.0633,0.4391,2.4385,14.9675,2.9039,2.9039,3.3113,2.6573,1.6638,2.384,18.1299,1259.494,4.2168,10.1695,0.6676,0.656
Egan-Jones Ratings Company,FLOWSERVE CORPORATION,A-,2014-11-03,30625,1,3561.0,Manuf,FLS,1.8275,0.3753,0.6394,34.0711,15.3449,16.1324,18.2798,13.9874,9.7995,0.9837,26.0143,80.181,9.6952,16.2517,0.151,-0.0632
Standard & Poor's Ratings Services,Fiserv Inc.,BBB,2015-05-19,798354,1,7374.0,BusEq,FISV,1.1802,0.5116,1.0734,42.3349,22.0399,22.0399,30.4113,18.6539,13.4607,0.506,18.1311,-17.2277,6.8328,8.8544,0.4505,0.3579
Egan-Jones Ratings Company,STARBUCKS CORPORATION,A,2013-12-12,829224,1,5812.0,Shops,SBUX,1.0175,0.2247,0.2899,57.0701,-2.1888,-2.1888,2.2211,-1.5464,0.0558,1.2909,0.1963,0.2631,0.0764,0.1522,0.7756,0.5743
Standard & Poor's Ratings Services,Targa Resources Corp.,B+,2016-01-26,1389170,0,4923.0,Utils,TRGP,1.0515,0.4778,0.9501,27.3481,2.3924,2.3924,16.6567,-1.679,0.8756,0.504,-2.4223,-3.7633,-1.146,-1.2649,1.2091,4.0673
Moody's Investors Service,Archer-Daniels-Midland Company,A,2012-10-12,7084,1,2070.0,NoDur,ADM,1.8429,0.2645,0.568,4.1196,2.2934,2.2934,3.2458,1.9823,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
Standard & Poor's Ratings Services,PACCAR Inc.,A+,2015-05-20,75362,1,3711.0,Durbl,PCAR,2.529,0.465,1.2698,18.8223,10.7482,10.7482,15.4825,9.8985,6.8402,0.8262,17.6552,17.6552,5.6515,9.4463,2.419,2.2789
Standard & Poor's Ratings Services,Stanley Black & Decker Inc.,A-,2013-08-22,93556,1,3540.0,Manuf,SWK,1.5284,0.2928,0.4885,36.8027,8.2419,8.2419,12.6156,7.0271,7.1946,0.5879,8.5852,-26.204,3.804,6.0715,0.9491,0.508
Standard & Poor's Ratings Services,Microsoft Corp.,AAA,2016-06-13,789019,1,7372.0,BusEq,MSFT,2.4734,0.2577,0.4407,64.6955,19.4069,19.4069,33.785,19.7767,13.0295,0.5364,15.2255,20.911,6.9885,11.3012,-0.2753,-0.3425
Moody's Investors Service,Pioneer Energy Services Corp.,B,2012-08-21,320575,0,1389.0,Enrgy,PDC,0.8872,0.4448,0.8013,68.0799,21.1397,21.1397,63.6303,10.1883,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829
Moody's Investors Service,SAP SE,A,2015-04-09,1000184,1,7372.0,BusEq,SAP,1.1584,0.1898,0.2808,70.2706,26.6347,26.6347,32.2888,26.1427,19.7807,0.6206,20.7218,-556.7437,12.2737,16.7894,0.1938,0.1938
Moody's Investors Service,Meritage Homes Corporation,B+,2012-06-15,833079,0,1531.0,Other,MTH,1.8559,0.5536,1.2403,16.3842,0.9957,0.9957,1.8291,-2.3659,-2.4506,0.7051,-4.3169,-4.3169,-1.728,-1.9269,-3.2965,-3.3213
Egan-Jones Ratings Company,CABOT CORPORATION,BBB,2014-11-06,16040,1,2890.0,Chems,CBT,2.1651,0.3272,0.5194,19.7697,9.1856,9.1856,14.697,8.4453,5.4565,0.893,10.4651,18.2896,5.2889,7.0404,-1.6574,-0.1911
Fitch Ratings,Sanofi SA,AA-,2013-12-03,1121404,1,2834.0,Hlth,SNY,1.645,0.1572,0.2528,69.0797,18.4832,18.4832,32.13,16.3445,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112
Egan-Jones Ratings Company,MICROCHIP TECHNOLOGY,A-,2015-02-04,827054,1,3674.0,BusEq,MCHP,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
Egan-Jones Ratings Company,COCA-COLA EUROPEAN PARTNERS,A-,2014-07-30,1650107,1,2086.0,NoDur,CCEP,1.071,0.5128,1.287,35.9712,11.5108,11.5108,15.6661,10.382,8.3974,0.8477,25.1393,-49.7063,7.1188,12.249,0.5101,0.4351
Standard & Poor's Ratings Services,Target Corp.,AA,2014-03-28,27419,1,5331.0,Shops,TGT,0.9058,0.4132,0.7746,29.7984,7.2532,7.2532,10.0535,5.7815,2.7652,1.5999,16.5979,16.5979,6.0467,9.7397,2.1309,2.7387
Standard & Poor's Ratings Services,Kennametal Inc.,BBB,2010-07-15,55242,1,3540.0,Manuf,KMT,2.3306,0.1909,0.2532,33.3177,4.9482,4.9482,10.0664,4.0658,2.4638,0.8308,3.7216,7.2057,2.1882,3.011,-0.6116,0.1514
Egan-Jones Ratings Company,EXELON CORPORATION,BBB+,2015-08-13,1109357,1,4911.0,Utils,EXC,1.3528,0.4513,0.9164,52.594,11.2873,11.2873,27.8938,9.0634,5.9171,0.3174,7.5415,8.4805,2.1061,4.1377,-2.217,-2.9773
Standard & Poor's Ratings Services,Alibaba Group Holding Limited,A+,2016-11-29,1577552,1,7370.0,BusEq,BABA,2.5761,0.1765,0.2315,66.0334,29.2235,29.2235,35.8473,80.5495,70.6554,0.2775,28.5685,44.6545,19.5609,23.5274,0.7811,0.7596
Egan-Jones Ratings Company,THOMSON REUTERS CORPORATION,BBB,2015-10-07,1075124,1,7370.0,BusEq,TRI,0.8192,0.3126,0.4909,24.7835,11.9351,11.9351,26.3423,7.8964,1.0786,0.3916,1.0651,-1.7583,0.5395,0.7322,-0.7415,-0.7924
Egan-Jones Ratings Company,SYSCO CORPORATION,BBB+,2015-11-03,96021,1,5140.0,Shops,SYY,1.2228,0.3016,1.3919,17.5665,2.5254,2.5254,3.7188,2.0709,1.4108,2.7061,13.056,21.8328,3.8177,9.118,0.0769,0.0512
Egan-Jones Ratings Company,NORTHROP GRUMMAN CORPORATION,A-,2015-09-16,1133421,1,3812.0,BusEq,NOC,1.3204,0.4502,0.8189,23.3579,13.3283,13.3283,15.255,12.2482,8.6284,0.9024,28.5971,-39.5527,7.7864,15.7219,1.6097,0.521
Egan-Jones Ratings Company,"ONEOK, INC.",BBB,2015-05-29,1039684,1,4923.0,Utils,OKE,0.5464,0.6409,2.051,17.2737,9.3773,9.3773,11.8868,6.723,2.5757,0.7991,16.6933,22.3565,4.3816,5.9942,-0.065,2.2135
Egan-Jones Ratings Company,EDISON INTERNATIONAL,A+,2014-11-06,827052,1,4911.0,Utils,EIX,0.6785,0.4566,0.9097,61.1239,13.6317,13.6317,27.1123,9.7051,7.2729,0.2697,9.8511,8.374,2.0988,4.5501,-1.0848,0.7534
Moody's Investors Service,NXP Semiconductors N.V.,BB,2015-12-07,1413447,0,3674.0,BusEq,NXPI,1.7536,0.6797,2.1481,45.2129,13.5203,13.5203,24.1952,7.8297,7.2274,0.7466,26.8435,-26.4837,6.4351,8.5975,0.5829,0.7672
Egan-Jones Ratings Company,DAVITA INC.,BB-,2013-09-25,927066,0,8090.0,Hlth,DVA,1.4318,0.6801,2.1853,31.7938,15.8446,15.8446,20.0456,12.2315,6.5477,0.5112,16.3766,-8.954,4.0055,5.2392,-0.494,-1.6003
Standard & Poor's Ratings Services,Meritor Inc.,B-,2012-11-28,1113256,0,3714.0,Durbl,MTOR,1.2626,17.3667,-1.0794,10.9945,3.9462,3.9462,5.3832,3.125,1.1861,1.7529,-8.1466,-5.6537,3.1987,133.3333,0.3691,0.7222
Fitch Ratings,Altera Corp.,A+,2016-04-22,768251,1,3674.0,BusEq,ALTR,0.6349,2.5387,-1.9786,66.2706,5.0818,5.0818,7.9302,3.9945,3.7164,1.3258,-26.0021,-13.5504,4.9272,40.0095,0.1846,0.0955
Moody's Investors Service,"Avnet, Inc.",BBB-,2012-06-15,8858,1,5065.0,Shops,AVT,1.8374,0.239,0.3739,11.7124,3.5048,3.5048,3.8115,3.2824,2.5215,2.6787,16.4955,21.0996,6.7545,12.5539,2.0005,1.4642
Egan-Jones Ratings Company,XEROX CORPORATION,BB+,2014-01-28,108772,0,7389.0,Other,XRX,1.3998,0.3827,0.7067,33.2354,9.7498,9.7498,16.1207,6.2876,5.8518,0.6804,10.1166,702.3809,3.9314,6.0637,2.275,2.004
Standard & Poor's Ratings Services,Sinclair Broadcast Group Inc.,B,2011-02-22,912752,0,4833.0,Telcm,SBGI,1.2167,1.1522,-7.7161,71.1825,31.3707,31.3707,47.1621,15.0918,9.9197,0.5166,-48.1437,-7.2084,5.0894,7.3264,0.5352,0.4912
Egan-Jones Ratings Company,"AVNET, INC",BBB,2013-10-31,8858,1,5065.0,Shops,AVT,1.7333,0.2196,0.4768,11.7044,2.4588,2.4588,2.9328,2.1575,1.7678,2.4305,10.4934,15.7609,4.2968,8.1889,1.4374,1.6021
Egan-Jones Ratings Company,TENET HEALTHCARE CORPORATION,B,2014-12-08,70318,0,8062.0,Hlth,THC,1.5207,0.809,4.312,36.2978,8.2136,8.2136,13.1703,3.6627,1.5462,1.0083,17.1593,-60.0575,2.3109,3.2779,1.3467,0.5989
Moody's Investors Service,Cumulus Media Inc.,B-,2015-09-15,1058623,0,4832.0,Telcm,CMLS,2.3829,0.8211,4.5887,28.4454,12.8089,12.8089,22.6842,1.7431,0.9315,0.3373,2.1731,-0.4611,0.3142,0.3888,4.1313,3.5267
Moody's Investors Service,CVS Health,BBB+,2016-05-12,64803,1,5912.0,Shops,CVS,1.2585,0.4138,0.7382,17.3058,6.1811,6.1811,7.5458,5.6207,3.4164,1.6583,14.058,-35.3833,5.6579,8.2401,0.6228,0.3695
Egan-Jones Ratings Company,INTEL CORPORATION,A,2015-07-17,50863,1,3674.0,BusEq,INTC,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651
Egan-Jones Ratings Company,MOSAIC COMPANY,A,2014-11-24,1285785,1,2870.0,Chems,MOS,2.482,0.21,0.2678,17.3797,8.7476,8.7476,17.3042,10.1597,7.134,0.2437,3.0255,3.5953,1.7516,2.3902,-2.2432,-0.4184
Standard & Poor's Ratings Services,Corning Inc.,A,2013-11-26,24741,1,3679.0,BusEq,GLW,4.9565,0.1357,0.1606,41.4254,14.7154,14.7154,27.1593,24.6505,20.4194,0.2727,7.5976,8.1649,5.5694,6.5663,0.1143,0.4547
Standard & Poor's Ratings Services,FTI Consulting Inc.,BB,2013-12-13,887936,0,8721.0,Other,FCN,2.2169,0.4016,0.6769,37.8179,3.7439,3.7439,14.3276,0.1975,-2.3455,0.693,-3.4624,12.4959,-1.6254,-2.0717,-1.0174,-0.9907
Egan-Jones Ratings Company,JETBLUE AIRWAYS CORPORATION,B+,2013-08-19,1158463,0,4512.0,Other,JBLU,1.153,0.6186,1.7849,49.5782,7.1492,7.1492,12.6332,3.2194,1.9094,0.637,4.8947,4.8947,1.2162,1.8667,0.2632,-0.3548
Standard & Poor's Ratings Services,Companhia de Saneamento Basico do Estado de Sao Paulo,BB+,2014-05-05,1170858,0,4941.0,Utils,SBS,1.0948,0.4052,0.7308,39.762,27.7175,27.7175,35.4154,23.4685,16.9992,0.4002,14.1207,-16.7278,6.4579,8.3989,0.1342,0.1364
Standard & Poor's Ratings Services,Pitney Bowes Inc.,A,2015-12-18,78814,1,3579.0,BusEq,PBI,1.274,0.9422,16.3094,56.4633,13.8701,13.8701,22.1167,10.1272,3.7662,0.5598,149.5679,-18.5437,4.5179,8.6158,-0.1999,-0.0005
Egan-Jones Ratings Company,CUMMINS INC.,AA-,2015-03-03,26172,1,3510.0,Manuf,CMI,2.2519,0.1631,0.2083,25.2901,12.3043,12.3043,14.6715,12.6632,8.5896,1.2193,21.4506,23.8757,11.0124,17.9524,1.231,0.7795
Moody's Investors Service,Avery Dennison Corporation,BBB,2013-04-03,8818,1,2670.0,Manuf,AVY,1.3471,0.3652,0.7123,25.2408,3.6476,4.8641,9.0814,3.6476,3.2524,1.1754,8.5439,19.2005,2.8496,5.4235,-0.5992,-0.809
Egan-Jones Ratings Company,"CONAGRA BRANDS, INC",BBB,2014-09-22,23217,1,2000.0,NoDur,CAG,1.6011,0.6195,1.6706,24.7284,9.7016,9.7016,12.697,6.5128,2.5604,0.6128,11.6746,-11.0105,3.2361,4.4417,0.2875,0.2714
Egan-Jones Ratings Company,BOTTOMLINE TECHNOLOGIES,B-,2014-12-03,1073349,0,7370.0,BusEq,EPAY,2.5903,0.2775,0.3841,56.5288,-0.8244,-0.8244,14.5639,-5.663,-6.3556,0.4292,-4.931,-127.9483,-2.7278,-3.5627,0.2447,0.1878
Standard & Poor's Ratings Services,United Rentals Inc.,B,2012-02-22,1067701,0,7350.0,Other,URI,0.8368,0.9625,29.534,34.393,15.1666,15.1666,34.393,6.2811,3.8683,0.6302,98.0583,-37.5465,2.4378,3.6727,0.8671,-3.4743
Egan-Jones Ratings Company,CINTAS CORPORATION,A+,2014-01-21,723254,1,7200.0,Shops,CTAS,2.921,0.3714,0.5947,41.2935,13.3298,13.3298,17.79,11.7918,7.4292,0.9771,14.3805,53.4973,7.2852,9.0389,0.8252,0.484
Moody's Investors Service,National Grid North America Inc.,BBB+,2015-06-15,1004315,1,4911.0,Utils,NGG,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
